"application_id","anti_fraud_android_model_score","tencent_af_risk_score","baidu_bp_score","icekredit_huiyan_score","icekredit_huomou_score","f_fpd10"
"19111121560114520497815",0.036704174715486,79,0,563,,0
"19120119032238900577224",0.024081329136563835,48,0,692,,0
"19112115443337850727883",0.07400956245718408,48,0,702,,0
"19111520474556731045351",0.017484157999696995,52,0,573,,0
"19111508084347433847846",0.039947894340842754,36,0,718,,0
"19110308580164492039686",0.07747167671458594,67,0,738,,0
"19120218330900632360481",-1,38,0,795,,0
"19110414160436197750566",0.04743800598374984,28,0,506,,0
"19110811210049415900506",0.015860318886642768,50,0,579,,0
"19111310004849716144042",0.086944672178829,61,0,447,,0
"19110313110878713933659",0.026939724449065238,70,0,558,,0
"19111811505541864035763",0.05565548732487418,46,0,730,,0
"19110408140548033587606",0.07797783494346593,71,0,702,,0
"19111019385068199773228",0.013113179380280062,44,0,685,,0
"19111508424916775089765",0.040178765093621234,35,0,590,,0
"19110501035442739621135",0.07373081713104027,74,0,675,,0
"19110612210989860477114",0.022964622053085047,62,0,617,,0
"19110712382834446672552",0.017530969695393087,65,0,595,,0
"19111608560018953079909",0.024829157083066638,44,0,709,,0
"19112810440307468786267",0.07747167671458594,46,0,745,,0
"19110512202836260782505",0.03832098968129289,71,0,372,,0
"19111411335471647626380",0.03626767954735858,40,0,661,,0
"19111309153433166460793",0.039947894340842754,43,0,654,,0
"19111109501489893831700",0.030420133894234456,54,0,776,,0
"19111811350861252529579",0.013711690163059792,64,0,600,,0
"19112516533948056612701",0.04823208340420746,56,0,632,,0
"19112111263890322360506",0.035033449763140545,43,0,563,,0
"19110914123526112952034",0.038973973174515085,69,0,611,,0
"19110219551335598161638",0.025771875975053947,57,0,646,,0
"19111714251765888525417",0.039818329178305766,42,0,595,,0
"19111008120492253884510",0.03240507661167365,42,0,795,,0
"19110816252866930541563",0.030420133894234456,58,0,558,,0
"19110221093497965812654",0.019694550708033637,29,0,702,,0
"19111620365812860879643",0.06840234864495184,55,0,605,,0
"19110908500918739822579",0.022950591149557706,45,0,558,,0
"19111011113165849658286",0.025771875975053947,55,0,654,,0
"19112801185382919648374",0.01602067716713344,47,0,584,,0
"19111013420443245934070",0.024395523231471237,65,0,702,,0
"19110818583325758494680",0.040958281675871136,43,0,795,,0
"19111912332081819592517",0.027099750326166766,51,0,573,,0
"19110914373101606144579",0.046879176814699546,63,0,675,,0
"19111513472662494838773",0.07747167671458594,47,0,718,,0
"19111822355129985683704",0.031017741555091165,48,0,531,,0
"19110314285631060924165",0.03240507661167365,56,0,605,,0
"19110512542451548292828",0.022415315675757896,25,0,646,,0
"19111215042629017910494",0.07410261377997589,57,0,531,,0
"19111911033718092867055",0.04823208340420746,60,0,595,,0
"19111311070657804757204",0.027515143418992864,62,0,795,,0
"19111510193806277423689",0.01639247961475007,56,12.26,579,,0
"19112911400370945600540",0.03399163520804831,49,0,611,,0
"19112023133805267275494",0.052007390346380744,47,0,627,,0
"19111819343130999287786",0.0768345369840461,55,0,531,,0
"19110712335952617461726",0.039947894340842754,59,0,685,,0
"19110514394041363792702",0.01720466298484149,56,0,356,,0
"19110209441949999536129",0.014681866712548895,58,0,611,,1
"19111807461741851643203",0.02605331438301121,68,0,520,,0
"19112011344953320515116",0.043002093650007754,46,0,786,,0
"19112306294061717624693",0.019817759216672958,38,0,661,,0
"19111808455009647327229",0.022904208943937496,60,0,579,,0
"19111010020531781818837",0.027738575960713,60,0,738,,0
"19111701273196643976675",0.02284495066420741,75,0,444,,0
"19110212542149351814398",0.02540872908021752,48,0,709,,0
"19112014542623506121550",0.04150246252876687,60,0,646,,0
"19111717274114359352684",0.03025240824383114,45,4.15,568,,0
"19111212313180748379944",0.040909893490239393,46,0,584,,0
"19112818482517070325460",0.01625318107902551,39,0,776,,0
"19111415570215879039153",0.02501294910811605,52,9.03,611,,0
"19112123360639224016730",0.03773876314361331,47,0,730,,0
"19111220153317413305824",0.052717340515028153,60,0,665,,0
"19120213203918932919685",0.025441010615037184,48,0,745,,0
"19110713353189917335482",0.043857349690046094,72,0,675,,0
"19111122090093644991284",0.046018846647830326,64,0,600,,0
"19110615152132832184638",0.017167124357398138,36,0,632,,0
"19111411151405455638764",0.049255353460069845,70,0,558,,0
"19110614253893601449230",0.030511590423258655,30,0,617,,0
"19110516410203706477175",0.031513230550591534,46,0,636,,0
"19111408370603121927046",0.030624940201987087,54,0,627,,0
"19112821561457469470227",0.02129005402192297,48,0,540,,0
"19110904331344359905361",0.07373081713104027,40,0,531,,1
"19112813185631436615102",0.032055813968184424,73,0,590,,0
"19110817354381712260468",0.03937057604161261,56,0,573,,0
"19112515305784424100971",0.03997080845719436,50,0,573,,0
"19112214343538181596098",0.041720144267374505,62,0,563,,0
"19111221060392558068431",0.020075019995406895,33,0,322,,0
"19111519292072104007109",0.04829001406405739,50,0,447,,0
"19110318545199230720631",0.030505555998479462,73,0,807,,0
"19111222184745039989366",0.02175240171610655,55,0,807,,0
"19111020561009401388399",0.05465302594509514,44,0,675,,0
"19111922331858353036732",0.020075019995406895,58,0,709,,0
"19111011220619648919747",0.038079127071963086,60,0,646,,0
"19111917543794990451650",0.03582479392478409,47,0,322,,0
"19111011561140509759054",0.03470462526217272,30,0,738,,0
"19112419454195163388055",0.039947894340842754,56,0,709,,0
"19110514082575420999491",0.02175240171610655,69,0,573,,0
"19112423512003454288436",0.02995237359937159,50,0,745,,0
"19111216032495075660378",0.03428094945468718,41,0,632,,0
"19112215505575122497993",0.039818329178305766,66,0,799,,0
"19110313592001420018803",0.059331989861219556,65,0,563,,0
"19110319355886921533306",0.040254097344600975,51,0,632,,0
"19111511124919676524319",0.03398593462728711,63,0,434,,0
"19111512215626688828897",0.03460111076248117,45,0,632,,0
"19112911312020366400499",0.02501294910811605,33,0.45,520,,0
"19112008331806780906727",0.023089893635853818,40,0,646,,0
"19110108042581507519939",0.022950591149557706,46,0,563,,0
"19111021424758622042769",0.0183401771022308,64,0,661,,0
"19111909123410264318047",0.0445782317563089,64,0,611,,0
"19111719010695966643043",0.046069633303324614,41,0,590,,0
"19111623262733801068612",0.034448641200736596,51,0,675,,0
"19110909464162667015368",0.0686088361260188,43,0,738,,0
"19112012510351929619891",0.15014625809966856,31,0,558,,0
"19112209004462266229726",0.030505555998479462,31,0,795,,0
"19110815082948534348871",0.03195554810293421,34,0,531,,0
"19111513391077524110473",0.022950591149557706,38,0,632,,0
"19112810034258918572822",0.020075019995406895,29,0,767,,0
"19111113224305544791458",0.055453210893592696,55,0,617,,0
"19112911151996055134651",0.04542566154078584,46,3.06,584,,0
"19111410230051519354163",0.043002093650007754,36,0,665,,0
"19111114495502995693665",0.018042422079451424,41,0,799,,0
"19110913424633259842963",0.07680535856260813,46,0,665,,0
"19110411021799122623627",0.021310435483305537,39,0,661,,0
"19112807191476722521225",0.02614891296753449,75,0,0,,0
"19111107454552308471652",0.039095416864022715,40,0,818,,0
"19112509402012077537275",0.07747167671458594,52,0,767,,0
"19113011220865346767788",0.042747486569744794,51,0,654,,0
"19112713482638211821741",0.03932415258484654,44,0,786,,0
"19111519315834055224129",0.026576959429749927,42,0,685,,0
"19111515212873528886935",0.01742421849262165,48,0,605,,0
"19111521061188643619795",0.027993270276204255,68,0,675,,0
"19110110574894637403866",0.021815583072510535,61,0,611,,0
"19111308370183998604178",0.02407112167666274,35,0,334,,0
"19111913024177265251167",0.04823208340420746,67,0,776,,0
"19111510300090910596625",0.04823208340420746,63,0,573,,0
"19110122330601223723682",0.04823208340420746,55,0,661,,0
"19111115374342055349373",0.038973973174515085,22,0,718,,0
"19112413374553438936024",0.024315533396147396,31,0,595,,0
"19110714330877307152038",0.025441010615037184,63,0,595,,0
"19111818254384924178521",0.01924295481628988,43,0,665,,0
"19110518150576003807862",0.049595618222166925,33,22.46,709,,0
"19112009040165073003411",0.01831294023270678,47,0,632,,0
"19110207361078001110196",0.022271144044409386,55,0,718,,0
"19110414121850473860693",0.0324732362553585,75,0,665,,0
"19110411143608708110687",0.07747167671458594,63,0,627,,0
"19112011115182104398652",0.04086761178510244,32,0,799,,0
"19111919200198676192381",0.024803768840279346,58,0,404,,0
"19110602261725675295861",0.019048435296345114,56,0,675,,0
"19112816173758476558717",0.026032308142478332,28,0,546,,0
"19112220393461766156621",0.08648652029420481,34,0,611,,0
"19111609511949901927556",0.042940283212530614,40,0,520,,0
"19111501374671873028733",0.02607039525894407,46,0,646,,0
"19111117554663141230866",0.01746649610849276,58,0,568,,0
"19111717141549943573397",0.04724110485601337,42,0,531,,0
"19111216072164758578712",0.056536914872159505,36,8.08,665,,0
"19111820373026813965227",0.04823208340420746,56,0,327,,0
"19112811225483072793363",0.029430756925064864,45,0,799,,0
"19111610372028067011897",0.016417551874488935,58,0,661,,0
"19110416140188792923798",0.03664036784297498,46,0,322,,0
"19110516564843960342579",0.04823208340420746,59,0,605,,0
"19110812393274157464362",0.04648419147062119,55,11.72,632,,0
"19110721265872719319572",0.020448129300876486,27,4.05,776,,0
"19111616125567383221623",0.02085943943039292,34,0,665,,0
"19110409263826102050143",0.024026195024462096,56,0,617,,0
"19112814252185069678377",0.0638806600655277,56,0,302,,0
"19112519200456063682085",0.049255353460069845,40,0,600,,0
"19112711382407317489871",0.031142702954150867,55,0,709,,0
"19111511585979760479864",0.07747167671458594,47,0,546,,0
"19110116544865218554541",0.027162549653028858,68,0,414,,0
"19111016584490875138603",0.042940283212530614,51,0,754,,0
"19111922071623373017818",0.021121426449713498,59,0,661,,0
"19111921291012708447576",0.018341322249747747,56,0,627,,0
"19110516152613525381137",0.03697219281572336,38,0,675,,0
"19112411122441088720335",0.028856009115328343,51,0,745,,0
"19110719555985237429167",0.03899173154567899,39,0,795,,0
"19111920180589435736660",0.028220161267522203,71,0,540,,0
"19112313040483991377302",0.03697219281572336,48,0,632,,0
"19111309441319523144483",0.0329786144278284,52,0,573,,0
"19111117294496481620008",0.19995121571258542,64,0,636,,0
"19111209501310600988076",0.05076207718750019,65,0,303,,0
"19111018580281465914160",0.043002093650007754,55,0,506,,0
"19112810232748758721847",0.0535964842118367,86,0,326,,0
"19110809334992909549409",0.014676730503045177,40,0,738,,0
"19110301285106420906730",0.08934033331165667,30,0,600,,0
"19110918425711652962033",0.01831294023270678,73,0,590,,0
"19110520042875377272837",0.030511590423258655,72,0,444,,0
"19112207294071302441883",0.055453210893592696,43,0,738,,0
"19110421414836926589678",0.06393132640877319,63,0,636,,0
"19111811414248683849699",0.026820184759585187,63,0,685,,0
"19112017170306290884104",0.027515143418992864,68,0,665,,0
"19110317034935082638033",0.030751805544355394,67,0,776,,0
"19110201534651216688268",0.04133226435552995,39,0,584,,0
"19111416043146481334023",0.020075019995406895,66,0,675,,0
"19110700555005848718825",0.017524699375023496,75,0,600,,1
"19112015552845333140817",0.025441010615037184,56,0,745,,0
"19112105080941223310606",0.01620487301817713,62,0,718,,0
"19110615235148036129902",0.044944588696964466,37,0,745,,0
"19120412211251988381425",0.03737982892091685,52,0,738,,0
"19110714202416062855275",0.022240458518076645,14,0,540,,0
"19110209060295360295803",0.07747167671458594,63,0,590,,0
"19111607013257673648009",0.02540872908021752,59,0,617,,0
"19112209014806614998960",0.048170000344959614,57,0,617,,0
"19110520204384728261261",0.02438133669937026,62,0,654,,0
"19111113231155080850263",0.03933790077881505,84,0,335,,0
"19112400413091230546726",0.02004232317557597,70,0,819,,0
"19110921453412886297068",0.03697219281572336,38,0,675,,0
"19111101020908311109872",0.017117963467893918,74,0,417,,0
"19110219103943669708484",0.021003072393025138,60,0,654,,0
"19112714403291716850084",0.043857349690046094,42,0,605,,0
"19110418271470251558689",0.019007394137011035,46,0,745,,0
"19112011070350531763720",0.026939724449065238,53,0,546,,0
"19111220350690702725915",0.08532836517117774,76,0,341,,0
"19111013095654346213671",0.07747167671458594,57,0,692,,0
"19111811475954408290213",0.022647343938724095,44,0,632,,0
"19111120022830154846257",0.03217808355327798,47,0,401,,0
"19112713172576487447332",0.017501346424602812,26,0,665,,0
"19112423284642980959458",0.04823208340420746,59,0,730,,0
"19111016514614812186297",0.055453210893592696,63,0,489,,0
"19112016541543747144839",0.021310435483305537,47,0,632,,0
"19111820595811600130825",0.03584161181781051,56,0,754,,0
"19112500474771836593951",0.03584161181781051,52,0,692,,0
"19110910401133079017748",0.020103692811126873,49,0,308,,0
"19111315405291378698241",0.028856009115328343,76,0,520,,0
"19112519525659852735212",0.03932415258484654,38,0,617,,0
"19111117521004750698626",0.04614182885624243,61,0,730,,0
"19112719045311061007193",0.018514962367829353,78,0,584,,0
"19110510331168326149906",0.022950591149557706,66,0,546,,0
"19110822202394088277455",0.026032308142478332,52,0,627,,0
"19111514015948862958982",0.017489912292801793,52,0,590,,0
"19111816544964208256106",0.04965906278005685,38,0,767,,0
"19110717130649043159340",0.03919742149609672,47,0,552,,0
"19112211111449405187515",0.049061391956203806,42,0,563,,0
"19112414520390584498678",0.026271477032394647,58,0,627,,0
"19110118442505827673909",0.021481239922497494,28,0,617,,0
"19110816100060704529267",0.0469547121803098,60,0,685,,0
"19111723121556575246391",0.03765381978663584,59,0,709,,0
"19111012213653993784341",0.031562106825533426,62,0,646,,0
"19111008090531370426167",0.023720557482892222,71,0,767,,0
"19110613334328707036205",0.03545189697556481,72,0,573,,0
"19112915340730518913346",0.04823208340420746,39,0,709,,0
"19112011464723623965179",0.021233097414941546,79,0,685,,0
"19120108592746040322558",0.020526950203277012,48,5.77,632,,0
"19120516411467472578280",0.02106675672819437,79,0,627,,0
"19110916393690479489471",0.02795514314206043,41,0,605,,0
"19112211343015688128941",0.017524699375023496,48,0,636,,0
"19110122410175764691270",0.021310435483305537,52,0,573,,0
"19110912464207928457584",0.06048267421699822,29,0,573,,0
"19110710125892719460680",0.02737230731009242,45,13.55,611,,0
"19111716271086060024439",0.019669938700312653,39,0,600,,0
"19111719514230000119227",0.04823208340420746,40,0,0,,0
"19111811572711019592164",0.13691878750633588,53,0,819,,0
"19111011293507672693914",0.03272867467498511,77,0,359,,0
"19112419302875246102344",0.025441010615037184,34,0,617,,0
"19110919253366381310004",0.026519382140869206,63,0,776,,0
"19112512225727671195462",0.07732189130724992,37,0,692,,0
"19112711394806016033469",0.18260496990287978,39,0,730,,0
"19110213581953499109490",0.02799226358007022,65,0,457,,0
"19110910190902658235694",0.025793701338917115,66,0,531,,0
"19112816492191947598026",0.0248838419669427,56,0,579,,0
"19110522170772371175117",0.05465302594509514,50,0,675,,0
"19112416025524782655952",0.06888118729856536,49,0,646,,0
"19110913215470821403911",0.0188809488759383,46,0,531,,0
"19111215451059399328030",0.021121426449713498,65,0,807,,0
"19110517541410026676439",0.01862013948945354,59,0,605,,0
"19110609500463990844715",0.037057940652748,46,0,709,,0
"19110120371440963671696",0.021800199433745927,50,0,0,,0
"19111010583290718735812",0.05106314047831008,59,0,718,,0
"19112323000042781756464",0.021889312882771874,38,0,786,,0
"19110109095199982026751",0.05304438312714827,71,0,799,,0
"19110311364035940194012",0.026225455785244423,38,0,605,,0
"19112200370493946411280",0.04823208340420746,21,0,611,,0
"19111400192552305282208",0.02614891296753449,52,0,665,,0
"19111413232227501768256",0.023166240197415446,63,0,573,,0
"19112907292995642732197",0.03534982490968412,27,0,590,,0
"19111008393938788899689",0.02861502142280149,37,0,754,,0
"19112011185587917274868",0.036584206918962046,65,0,584,,0
"19112821484745927155761",0.01602067716713344,63,0,579,,0
"19111014511568330380157",0.02175240171610655,70,0,675,,0
"19111323232967805714363",0.023540554325786885,42,0,379,,0
"19111009421704310057280",0.10068970993306695,50,0,730,,0
"19111514223842207150861",0.02799226358007022,54,0,654,,0
"19110509015466870051278",0.07747167671458594,59,0,520,,1
"19110720075736830044619",0.011725919973723655,27,0,661,,0
"19110308580282541527336",0.017563005924413684,28,0,675,,0
"19110911443433781251219",0.08924636753570096,46,0,795,,0
"19110711220861409796256",0.013473299320789969,35,0,718,,0
"19111917301278442673279",0.05002804560554219,59,0,611,,0
"19110614160354115402609",0.023540554325786885,61,0,665,,0
"19111910380845592701335",0.0329786144278284,50,0,600,,0
"19110121082194379594677",0.013105542428371997,54,0,799,,0
"19110217161864711396406",0.04648419147062119,58,0,590,,0
"19112020381429758790804",0.06558939048470153,45,0,627,,0
"19111510092663099278881",,33,0,692,,0
"19110409372495818307507",0.04823208340420746,59,0,738,,0
"19112810592686807106723",0.01664542724191654,55,0,506,,0
"19112610395963811341623",0.03534982490968412,33,0,786,,0
"19110412093919010141034",0.02540872908021752,57,0,745,,0
"19111408493532136546378",0.03380625144545209,57,0,595,,0
"19111213493388460914852",0.029409756059236163,59,0,654,,0
"19111515444943938513007",0.03380313118910698,51,0,617,,0
"19110522231471200611169",0.03287424074627201,38,0,632,,0
"19112014254641293799309",0.026032308142478332,47,0,600,,0
"19110607355876361645062",0.038973973174515085,46,0,590,,0
"19110122461625506573972",0.027373224017541907,50,0,738,,0
"19112811574606460355977",0.01833638464740259,64,0,702,,0
"19111312130061479476288",0.023313984010856693,31,0,595,,0
"19111914214184978954209",0.03240507661167365,46,0,579,,0
"19111914001363941470423",0.02355646368568863,48,0,718,,0
"19110910101180765165879",0.054668213821256736,51,0,309,,0
"19111409015644122778755",0.016863852200897884,65,0,600,,0
"19111008435642320051696",0.03932415258484654,65,0,558,,0
"19111117033751644357300",0.03799934522612274,26,0,786,,0
"19112513371682456743343",0.030145272830902764,44,0,353,,0
"19112817165860945696561",0.022470016178932017,53,0,799,,0
"19111312281832076346139",0.02375229552869435,76,0,632,,0
"19110708392053480852776",0.05079235944237079,46,0,0,,0
"19111512540234777040546",0.05076207718750019,54,0,459,,0
"19111710404360873164754",0.035668421843385624,48,0,661,,0
"19110311261622339577867",0.03336854319954843,57,0,611,,0
"19110520535304726382107",0.04823208340420746,63,0,584,,0
"19111110232887184085752",0.02685393477143495,52,0,786,,0
"19112112085388434867599",0.024987184060974676,52,0,0,,0
"19111212120586908170247",0.023313984010856693,52,0,730,,0
"19110413375784706045782",0.04823208340420746,65,0,617,,0
"19111600194099336661996",0.04586862327590775,55,0,579,,0
"19111411251187309850873",0.043002093650007754,45,0,661,,0
"19111922515190000201227",0.01831294023270678,44,0,685,,0
"19112518595843025582163",0.04708900738659867,39,0,807,,0
"19110417460885302502668",0.01619112279082862,50,0,0,,0
"19110619370146844203974",0.05977783622922049,39,0,738,,0
"19111821560032644784638",0.03217808355327798,58,0,702,,0
"19110310362797648076874",0.059331989861219556,40,0,730,,0
"19112300440899043438953",0.042940283212530614,45,0,692,,0
"19110916472164652638156",0.01853295918488623,52,0,685,,0
"19111109470241012668813",0.025689638757773733,71,0,709,,0
"19111117482999953212767",0.02932009403009152,31,0,627,,0
"19112117131265868500481",0.015773925986056862,42,0,632,,0
"19110723324671503615285",0.07747167671458594,67,0,654,,0
"19111401490061070163527",0.02896134479228155,52,0,0,,0
"19111619490647125925249",0.03436819948476119,40,7.28,807,,0
"19110500270746986716673",0.04255726173420386,57,0,389,,0
"19112110083750771438285",0.021310435483305537,43,0,520,,0
"19112409155525495961845",0.07680535856260813,31,0,595,,0
"19110613523236964424856",0.02893937169315888,49,0,767,,0
"19112120263514656177435",0.034322239786646024,58,0,730,,0
"19120311370286641847335",0.013670190943218799,58,0,745,,0
"19110908232376521056645",0.04714088396010421,39,0,661,,0
"19111314075454810474671",0.04264261104417863,58,0,342,,0
"19111108075355285602438",0.05551376524887201,46,0,685,,0
"19110214481076617363193",0.013130862005460991,34,0,584,,0
"19110815341601326949669",0.019694550708033637,47,0,617,,0
"19110318254545981471449",0.021739186976209187,51,0,427,,0
"19110315050034445298343",0.046069633303324614,62,0,661,,0
"19110419400865441930306",0.04491370280108128,66,0,636,,0
"19112113291779880154735",0.014395897977270176,27,0,449,,0
"19110320150495224963562",0.024859758213467826,49,0,665,,0
"19110515155439270628761",0.07122134754955926,61,0,632,,0
"19110816202642031891076",0.02540872908021752,43,0,646,,0
"19111708400067905827377",0.17683327137751823,55,0,320,,0
"19110513562117412843114",0.02160067454490745,71,20.09,531,,0
"19110614555618344826459",0.015215141134492478,82,0,718,,0
"19112912445894133016073",0.020103692811126873,55,0,584,,0
"19110614275044969735118",0.017489912292801793,44,0,795,,0
"19110821221230140299034",0.04530145705919158,39,0,754,,0
"19120322485232078479962",0.05465302594509514,39,0,654,,0
"19111614444731280689329",0.03875518655267019,42,4.06,399,,0
"19112121103311814690427",0.021195898517530506,78,0,595,,0
"19110520141220310608805",0.07747167671458594,39,0,531,,0
"19110807203191830284849",0.03604259817961826,29,0,745,,0
"19110714380885835539097",0.04875551334015138,47,0,709,,0
"19111920280484434065226",0.03697579608578981,40,0,730,,0
"19111121365112865027506",0.06018630297594621,43,0,552,,0
"19111712532867690393298",0.020103692811126873,50,0,590,,0
"19112421205878715892811",0.0266835732345113,62,0,611,,0
"19112614413079353857392",0.042013436242998546,51,0,745,,1
"19112610074145543539408",0.027612780379851307,56,0,665,,0
"19110519214409866657421",0.04419870815345138,64,0,611,,0
"19110717015665427586862",0.022950591149557706,60,0,506,,0
"19110307151161851362162",0.030511590423258655,55,0,709,,0
"19110401334858144241876",0.02962199837189252,54,0,617,,0
"19120316272716276798093",0.03670768647107865,69,0,568,,1
"19111908170863955623893",0.04823208340420746,46,0,665,,0
"19110510384958646948569",0.016267046186118274,49,0,600,,0
"19112815264093199388013",0.12153766134602123,43,0,627,,0
"19112321081076569249136",0.0480402036566573,56,0,627,,0
"19112015363119994713597",0.05578660935098848,40,0,411,,0
"19120121240805709388890",0.029647057046183693,81,0,799,,0
"19110616482334951030277",0.031870259177279724,72,0,489,,0
"19110807425252661594592",0.021254497376270245,53,0,661,,0
"19111813430676369467155",0.04823208340420746,38,0,590,,0
"19112909161296477398182",0.01778099060019391,36,0,754,,0
"19110414431721780755844",0.015860318886642768,51,0,459,,0
"19112717103400512262151",0.03697219281572336,29,0,605,,0
"19111117372173862816950",0.0266835732345113,81,0,654,,0
"19112512104160163124329",0.038029635361467584,69,0,692,,0
"19120110492996963365878",0.020856021151412493,65,0,595,,0
"19111114444670939394368",0.013052175514806566,38,0,738,,0
"19110704083252639850406",0.05551376524887201,32,0,702,,0
"19111811360856043857490",0.030505555998479462,56,0,646,,0
"19112012450011349040020",0.013108584649316454,46,0,654,,0
"19111414160427890893339",0.05002804560554219,54,0,730,,0
"19111517505476413119016",0.06303322159552503,42,0,646,,0
"19112111210276960976998",0.023919026005514276,61,0,730,,0
"19111813312731048615800",0.03460111076248117,61,0,754,,1
"19110416200777309972778",0.021310435483305537,74,0,546,,0
"19110315010006696794416",0.018629475543785252,33,0,702,,0
"19111811521863866401233",0.05861728760776514,47,0,692,,0
"19112820375403192812310",0.015895345949761885,58,0,611,,0
"19110214594927487940695",0.02404386687485774,35,0,584,,0
"19111311560789302209038",0.030505555998479462,46,0,799,,0
"19111315054564435595543",0.021656331257370393,42,0,718,,0
"19110211333260710267938",0.03604259817961826,33,0,799,,0
"19111711155910625726240",0.021121426449713498,24,0,546,,0
"19110801220904828483293",0.025286433586755724,60,0,738,,0
"19110415024012016703917",0.03534982490968412,32,0,786,,0
"19112514591518530856632",0.02088093087429657,61,0,342,,0
"19110509264365896376887",0.030505555998479462,53,0,654,,0
"19112101285345712494486",0.025836113619127226,36,0,675,,0
"19110908323891075378398",0.016957013228301634,43,0,627,,0
"19120709293745122474845",0.021652273440818087,65,0,445,,0
"19111214090720207689684",0.018331326941258722,54,0,754,,0
"19110511052069939502105",0.019694550708033637,36,13.46,646,,0
"19112709523354573012023",0.041720144267374505,32,0,718,,0
"19110421235625259653582",0.04445567723757982,50,0,584,,0
"19111823070600727491105",0.020621921139230424,41,0,595,,0
"19112911085429151355790",0.04597860866854935,35,0,675,,0
"19110619272124319011424",0.022862291746295036,70,0,702,,0
"19110413591374468481797",0.020621921139230424,64,0,786,,0
"19112410565229305622008",0.020686426708618,66,0,692,,0
"19110316010173220854823",0.04714088396010421,63,0,531,,0
"19111516440872726040054",0.04649673285109345,60,0,636,,0
"19111016281969332125424",0.05551376524887201,43,0,767,,0
"19111614102085933337298",0.03932415258484654,49,0,646,,0
"19111709595546356177558",0.07413428811881176,78,0,632,,0
"19110319143743783197746",0.030420133894234456,59,0,540,,0
"19110314075161938492496",0.04823208340420746,53,0,730,,0
"19111022414213015571162",0.051830635715137574,40,0,595,,0
"19112912012458770150001",0.03230957798715903,62,0,718,,0
"19112617233660910474989",0.03534982490968412,49,0,605,,0
"19111212342596327905550",0.02378194924086366,39,0,776,,0
"19113019090795019258177",0.055453210893592696,43,0,738,,0
"19112619005173413576081",0.02995025425415466,55,0,661,,0
"19112620513341743019551",0.02412331554204344,66,0,636,,0
"19111512551512314712660",0.01380260675597753,51,0,709,,0
"19110818410282313704582",0.07747167671458594,55,0,718,,0
"19111709534120640567950",0.022194620888733932,36,0,665,,0
